sent_id,sentence,prev,match,next
5036,"How much do you want, Biff? Listen, asshole, he growled, it's about time I taught you a lesson. In the car! Did you see that? I'm gonna get that son of a bitch! Professor, you were right about everything. I don't belong here. I almost screwed up my existence again today while I was trying to put it back together, and I've had enough. I want to go back to the future. Where did you get this? I brought it with me from 1982. It's from my science book.","How much do you want, Biff? Listen, asshole, he growled, it's about time I taught you a lesson. In the car! Did you see that?",I'm gonna get that son of a bitch!,"Professor, you were right about everything. I don't belong here. I almost screwed up my existence again today while I was trying to put it back together, and I've had enough. I want to go back to the future. Where did you get this? I brought it with me from 1982. It's from my science book."
5037,"Uh-huh. You know I read a lot. Especially things that have to do with history. I find that shit fascinating. In fact, I don't know if you know this or not, Sicilians were spawned by niggers. Come again? It's a fact. Sicilians have nigger blood pumpin' through their hearts. If you don't believe me, look it up. You see, hundreds and hundreds of years ago the Moors conquered Sicily. And Moors are niggers. Way back then, Sicilians were like the wops in northern Italy. Blond hair, blue eyes. But, once the Moors moved in there, they changed the whole country. They did so much fuckin' with the Sicilian women, they changed the blood-line for ever, from blond hair and blue eyes to black hair and dark skin. I find it absolutely amazing to think that to this day, hundreds of years later, Sicilians still carry that nigger gene. I'm just quotin' history. It's a fact. It's written. Your ancestors were niggers. Your great, great, great, great, great-grandmother was fucked by a nigger, and had a half-nigger kid. That is a fact. Now tell me, am I lyin'? I haven't killed anybody since 1974. Goddamn his soul to burn for eternity in fuckin' hell for makin' me spill blood on my hands! Go to this comedian's son's apartment and come back with somethin' that tells me where that asshole went so I can wipe this egg off of my face and fix this fucked-up family for good. Boss, get ready to get happy. Hello my baby, Hello my honey, Hello my ragtime gal - Hi guys.","Uh-huh. You know I read a lot. Especially things that have to do with history. I find that shit fascinating. In fact, I don't know if you know this or not, Sicilians were spawned by niggers. Come again? It's a fact. Sicilians have nigger blood pumpin' through their hearts. If you don't believe me, look it up. You see, hundreds and hundreds of years ago the Moors conquered Sicily. And Moors are niggers. Way back then, Sicilians were like the wops in northern Italy. Blond hair, blue eyes. But, once the Moors moved in there, they changed the whole country. They did so much fuckin' with the Sicilian women, they changed the blood-line for ever, from blond hair and blue eyes to black hair and dark skin. I find it absolutely amazing to think that to this day, hundreds of years later, Sicilians still carry that nigger gene. I'm just quotin' history. It's a fact. It's written. Your ancestors were niggers. Your great, great, great, great, great-grandmother was fucked by a nigger, and had a half-nigger kid. That is a fact. Now tell me, am I lyin'?",I haven't killed anybody since 1974. Goddamn his soul to burn for eternity in fuckin' hell for makin' me spill blood on my hands! Go to this comedian's son's apartment and come back with somethin' that tells me where that asshole went so I can wipe this egg off of my face and fix this fucked-up family for good.,"Boss, get ready to get happy. Hello my baby, Hello my honey, Hello my ragtime gal - Hi guys."
5038,"As stories must when love's denied--with tears and a journey. Those whom God has joined in marriage, not even I can put asunder. Lord Wessex, as I foretold, has lost his wife in the play- house--go make your farewell and send her out. It's time to settle accounts. How much was the wager? Fifty shillings. Pounds. Give it to Master Kent. He will see it rightfully home. WESSEX gives his purse to VIOLA. And tell Shakespeare something more cheerful next time for Twelfth Night. Too late, too late. My Lady Wessex? A hired player no longer. Fifty pounds, Will, for the poet of true love.","As stories must when love's denied--with tears and a journey. Those whom God has joined in marriage, not even I can put asunder. Lord Wessex, as I foretold, has lost his wife in the play- house--go make your farewell and send her out. It's time to settle accounts. How much was the wager? Fifty shillings. Pounds. Give it to Master Kent. He will see it rightfully home. WESSEX gives his purse to VIOLA.",And tell Shakespeare something more cheerful next time for Twelfth Night.,"Too late, too late. My Lady Wessex? A hired player no longer. Fifty pounds, Will, for the poet of true love."
5039,"It must be the chemical fumes in the studio. People start imagining things -- I'm going to rule out the glue-sniffing theory.  If she says it looked at her, it looked at her.  Hey, you!  Vigie!  Look at me.  I'm talking to you.  Hey!  Look at me when I'm talking to you. Beautiful, beautiful.  Work with me, baby. Just have fun with it.  Okay, he's playing it cool.  Let's finish up and get out of here. I'll get one more reading. Now that's one ugly dude. Huh?  What? You finished here? What?  Yeah.","It must be the chemical fumes in the studio. People start imagining things -- I'm going to rule out the glue-sniffing theory.  If she says it looked at her, it looked at her.  Hey, you!  Vigie!  Look at me.  I'm talking to you.  Hey!  Look at me when I'm talking to you. Beautiful, beautiful.  Work with me, baby. Just have fun with it.  Okay, he's playing it cool.  Let's finish up and get out of here. I'll get one more reading.",Now that's one ugly dude.,Huh?  What? You finished here? What?  Yeah.
5040,"You really want that on your head? Hey, Max, Mace... whoa... time out. What!? Whoever killed Iris did Tick. It's the same sick wirehead shit. Same reason... to burn the trail. If Faith knows anything about this, and I think she does, then she's on the list. So... who's driving? Lenny! Jesus! You scared the Hell out of me. What's going on? Faith, we know about Jeriko. Iris made me a copy of the tape. Oh God, Lenny. I was trying to keep you out of this.","You really want that on your head? Hey, Max, Mace... whoa... time out. What!? Whoever killed Iris did Tick. It's the same sick wirehead shit. Same reason... to burn the trail. If Faith knows anything about this, and I think she does, then she's on the list. So... who's driving?",Lenny! Jesus! You scared the Hell out of me.,"What's going on? Faith, we know about Jeriko. Iris made me a copy of the tape. Oh God, Lenny. I was trying to keep you out of this."
5041,"It's wonderful. I mean, you know they just watch movies all day. Yeah, and gradually you get old and die. You know it's important to make a little effort once in a while. Don't you think his girl friend's beautiful? Yeah, she's got a great-lookin' fa- A pat on the androgynous side. But it's... Yeah, yeah. I forgot my mantra. That was fun. I don't think California is bad at all. It's a drag coming home. Lotta beautiful women. It was fun to flirt. I have to face facts. I-I adore Alvy, but our relationship doesn't seem to work anymore.","It's wonderful. I mean, you know they just watch movies all day. Yeah, and gradually you get old and die. You know it's important to make a little effort once in a while. Don't you think his girl friend's beautiful? Yeah, she's got a great-lookin' fa- A pat on the androgynous side. But it's...","Yeah, yeah. I forgot my mantra.","That was fun. I don't think California is bad at all. It's a drag coming home. Lotta beautiful women. It was fun to flirt. I have to face facts. I-I adore Alvy, but our relationship doesn't seem to work anymore."
5042,"You'll be tellin' him with my baton up your ass! What's your malfunction you fat fuckin' barrel of monkey-spunk? I ain't gonna count to three! Not even to one! Now shut the fuck up 'fore I sing you a lullabye! Get this tub of shit down to the infirmary. If I hear so much as a mouse fart in here the rest of the night, by God and Sonny Jesus, you'll all visit the infirmary. Every last motherfucker here. His first night in the joint, Andy Dufresne cost me two packs of cigarettes. He never made a sound... You gonna eat that? Hadn't planned on it. You mind?","You'll be tellin' him with my baton up your ass! What's your malfunction you fat fuckin' barrel of monkey-spunk? I ain't gonna count to three! Not even to one! Now shut the fuck up 'fore I sing you a lullabye! Get this tub of shit down to the infirmary. If I hear so much as a mouse fart in here the rest of the night, by God and Sonny Jesus, you'll all visit the infirmary. Every last motherfucker here.","His first night in the joint, Andy Dufresne cost me two packs of cigarettes. He never made a sound...",You gonna eat that? Hadn't planned on it. You mind?
5043,"Yes, I guess it is a little too far ahead. Well, let's see. What about the engineer? Why can't he marry us on the train? Oh, darling! Well, why not? The captain on a ship can. It doesn't seem fair that... Hey, hey, what's wrong, kid? I love you so much, and I hate this war so much. Oh, it's a crazy world. Anything can happen. If you shouldn't get away, I mean, if, if something should keep us apart, wherever they put you and wherever I'll be, I want you to know... Kiss me. Kiss me as if it were the last time. Where is she? Have you seen her? No, Mr. Richard. I can't find her. That's the last call, Mr. Richard, do you hear me? Come on, Mr. Richard. Let's get out of here. Come on, Mr. Richard, come on.","Yes, I guess it is a little too far ahead. Well, let's see. What about the engineer? Why can't he marry us on the train? Oh, darling! Well, why not? The captain on a ship can. It doesn't seem fair that... Hey, hey, what's wrong, kid? I love you so much, and I hate this war so much. Oh, it's a crazy world. Anything can happen. If you shouldn't get away, I mean, if, if something should keep us apart, wherever they put you and wherever I'll be, I want you to know...",Kiss me. Kiss me as if it were the last time.,"Where is she? Have you seen her? No, Mr. Richard. I can't find her. That's the last call, Mr. Richard, do you hear me? Come on, Mr. Richard. Let's get out of here. Come on, Mr. Richard, come on."
5044,"I'll give you to the count of three. One... ...two... Ow, what are you doing! Ow, that hurts! You may come out when you've learned to be a loving daughter! Who's there? Hush! And shush! For the Beldam might be listening! You ... you mean the Other Mother? ...","I'll give you to the count of three. One... ...two... Ow, what are you doing! Ow, that hurts!",You may come out when you've learned to be a loving daughter!,Who's there? Hush! And shush! For the Beldam might be listening! You ... you mean the Other Mother? ...
5045,"I CAN'T SAY GOODBYE YET! We'll leave it for now. We're not saying goodbye. We're not making any decision. Maybe you'll change your mind. Maybe we'll accidentally run into each other and ... and you'll change your mind. Robert, if that happens, you'll have to decide. I won't be able to. Keep going. Please. I forgot to take your picture. You all came home. And with you, my life of details. A day or two past and with each thought of him, a task would present itself like a life saver, pulling me further and further away from those four days. I was grateful. I felt safe. Want anything special for dinner?","I CAN'T SAY GOODBYE YET! We'll leave it for now. We're not saying goodbye. We're not making any decision. Maybe you'll change your mind. Maybe we'll accidentally run into each other and ... and you'll change your mind. Robert, if that happens, you'll have to decide. I won't be able to. Keep going. Please. I forgot to take your picture.","You all came home. And with you, my life of details.","A day or two past and with each thought of him, a task would present itself like a life saver, pulling me further and further away from those four days. I was grateful. I felt safe. Want anything special for dinner?"
5046,"I don't think the driver would do anything to Stepan. PINK Revision - 11/12/06 81. How do you know what he would do? You haven't spoken to him since, have you? Semyon recommends these places for business meetings because you can see what tattoos a man has. Come on. We have a lot to get through. Let's cook. PINK Revision - 11/12/06 82. Our lines to Kabul get broken every two or three weeks.","I don't think the driver would do anything to Stepan. PINK Revision - 11/12/06 81. How do you know what he would do? You haven't spoken to him since, have you?",Semyon recommends these places for business meetings because you can see what tattoos a man has.,Come on. We have a lot to get through. Let's cook. PINK Revision - 11/12/06 82. Our lines to Kabul get broken every two or three weeks.
5047,"I was still playing childish games when he was playing music for kings and emperors. Even the Pope in Rome! I admit I was jealous when I heard the tales they told about him. Not of the brilliant little prodigy himself, but of his father, who had taught him everything. My father did not care for music. He wanted me only to be a merchant, like himself. As anonymous as he was. When I told how I wished I could be like Mozart, he would say, Why? Do you want to be a trained monkey? Would you like me to drag you around Europe doing tricks like a circus freak? How could I tell him what music meant to me? Even then a spray of sounded notes could make me dizzy, almost to falling. Whilst my father prayed earnestly to God to protect commerce, I would offer up secretly the proudest prayer a boy could think of. Lord, make me a great composer! Let me celebrate your glory through music - and be celebrated myself! Make me famous through the world, dear God! Make me immortal! After I die let people speak my name forever with love for what I wrote! In return I vow I will give you my chastity - my industry, my deepest humility, every hour of my life. And I will help my fellow man all I can. Amen and amen! And do you know what happened? A miracle! Suddenly he was dead. Just like that! And my life changed forever. My mother said, Go. Study music if you really want to. Off with you! And off I went as quick as I could and never saw Italy again. Of course, I knew God had arranged it all; that was obvious. One moment I was a frustrated boy in an obscure little town. The next I was here, in Vienna, city of musicians, sixteen years old and studying under Gluck! Gluck, Father. Do you know who he was? The greatest composer of his time. And he loved me! That was the wonder. He taught me everything he knew. And when I was ready, introduced me personally to the Emperor! Emperor Joseph - the musical king! Within a few years I was his court composer. Wasn't that incredible? Imperial Composer to His Majesty! Actually the man had no ear at all, but what did it matter? He adored my music, that was enough. Night after night I sat right next to the Emperor of Austria, playing duets with him, correcting the royal sight-reading. Tell me, if you had been me, wouldn't you have thought God had accepted your vow? And believe me, I honoured it. I was a model of virtue. I kept my hands off women, worked hours every day teaching students, many of them for free, sitting on endless committees to help poor musicians - work and work and work, that was all my life. And it was wonderful! Everybody liked me. I liked myself. I was the most successful musician in Vienna. And the happiest. Till he came. Mozart. One day he came to Vienna to play some of his music at the residence of his employer, the Prince-Archbishop of Salzburg. Eagerly I went there to seek him out. That night changed my life.","I was still playing childish games when he was playing music for kings and emperors. Even the Pope in Rome! I admit I was jealous when I heard the tales they told about him. Not of the brilliant little prodigy himself, but of his father, who had taught him everything. My father did not care for music. He wanted me only to be a merchant, like himself. As anonymous as he was. When I told how I wished I could be like Mozart, he would say, Why? Do you want to be a trained monkey? Would you like me to drag you around Europe doing tricks like a circus freak? How could I tell him what music meant to me? Even then a spray of sounded notes could make me dizzy, almost to falling.","Whilst my father prayed earnestly to God to protect commerce, I would offer up secretly the proudest prayer a boy could think of. Lord, make me a great composer! Let me celebrate your glory through music - and be celebrated myself! Make me famous through the world, dear God! Make me immortal! After I die let people speak my name forever with love for what I wrote! In return I vow I will give you my chastity - my industry, my deepest humility, every hour of my life. And I will help my fellow man all I can. Amen and amen!","And do you know what happened? A miracle! Suddenly he was dead. Just like that! And my life changed forever. My mother said, Go. Study music if you really want to. Off with you! And off I went as quick as I could and never saw Italy again. Of course, I knew God had arranged it all; that was obvious. One moment I was a frustrated boy in an obscure little town. The next I was here, in Vienna, city of musicians, sixteen years old and studying under Gluck! Gluck, Father. Do you know who he was? The greatest composer of his time. And he loved me! That was the wonder. He taught me everything he knew. And when I was ready, introduced me personally to the Emperor! Emperor Joseph - the musical king! Within a few years I was his court composer. Wasn't that incredible? Imperial Composer to His Majesty! Actually the man had no ear at all, but what did it matter? He adored my music, that was enough. Night after night I sat right next to the Emperor of Austria, playing duets with him, correcting the royal sight-reading. Tell me, if you had been me, wouldn't you have thought God had accepted your vow? And believe me, I honoured it. I was a model of virtue. I kept my hands off women, worked hours every day teaching students, many of them for free, sitting on endless committees to help poor musicians - work and work and work, that was all my life. And it was wonderful! Everybody liked me. I liked myself. I was the most successful musician in Vienna. And the happiest. Till he came. Mozart. One day he came to Vienna to play some of his music at the residence of his employer, the Prince-Archbishop of Salzburg. Eagerly I went there to seek him out. That night changed my life."
5048,"There is something missing here. You've never been alone and you can't be alone -- Listen to me, it's over. No one has ever dumped me. I'm not trying to make history. I did the 23 hour nose-route to the top of El Capitan in 6 hours! I can make this work. No. Oh Jerry.","There is something missing here. You've never been alone and you can't be alone -- Listen to me, it's over. No one has ever dumped me.",I'm not trying to make history.,I did the 23 hour nose-route to the top of El Capitan in 6 hours! I can make this work. No. Oh Jerry.
5049,"Hey. They got a shitload of cookies. Take 'em. How 'bout the tree? You want the tree? Leave the tree. I've read your letters, motherfucker. Don't play no reindeer games with me. Hey there, Monster! What're you hauling this far north? Hell, Bugeye. How you doin'? Ain't hauling, man, I'm up for the holidays. Gonna have myself a holiday... for a goddamn change... Shh, Nick, shh. They won't hurt you now. You're okay...",Hey. They got a shitload of cookies. Take 'em. How 'bout the tree? You want the tree? Leave the tree.,"I've read your letters, motherfucker. Don't play no reindeer games with me.","Hey there, Monster! What're you hauling this far north? Hell, Bugeye. How you doin'? Ain't hauling, man, I'm up for the holidays. Gonna have myself a holiday... for a goddamn change... Shh, Nick, shh. They won't hurt you now. You're okay..."
5050,"But hold on, there's something else. You remember those strange picks I got. Yesterday's stock picks? Right. Well, it turns out that they were correct. I hit two picks on the nose. Smack on the nose. Hmmm. Something's going on, and it has to do with that number. The answer is there. Max, it's a bug. No. it's a pattern. A pattern is in that number Come with me.","But hold on, there's something else. You remember those strange picks I got. Yesterday's stock picks? Right. Well, it turns out that they were correct. I hit two picks on the nose. Smack on the nose. Hmmm.","Something's going on, and it has to do with that number. The answer is there.","Max, it's a bug. No. it's a pattern. A pattern is in that number Come with me."
5051,"Market crashes. Bomb drops. Greenhouse effect affects. We'll still be the richest, most powerful people in the world. In 1992, Europe is coming together to become one business superpower. It's one party we'd love to poop. Well, that said, the last ingredient in the recipe is in, get this, you're gonna die, the Kremlin. Sure. The Kremlin. Makes sense. The Kremlin. Why not? Listen, this is all too Indiana Jones and the Lost City of King Tut for me, man. Throw me in jail and go ahead, just try and throw Alex... Jail, you asshole! Our foot soldiers will blow your brains out! Bunny, Ball-Ball! I'll torture you so slowly you'll think it's a career! I'll kill your family, your friends, and the bitch you took to the Prom! You want an address on that last one? Bunny, not you too? You've got a dilemma, tiger. I think I know what's going to help you solve it.","Market crashes. Bomb drops. Greenhouse effect affects. We'll still be the richest, most powerful people in the world. In 1992, Europe is coming together to become one business superpower. It's one party we'd love to poop. Well, that said, the last ingredient in the recipe is in, get this, you're gonna die, the Kremlin. Sure. The Kremlin. Makes sense. The Kremlin. Why not? Listen, this is all too Indiana Jones and the Lost City of King Tut for me, man. Throw me in jail and go ahead, just try and throw Alex... Jail, you asshole! Our foot soldiers will blow your brains out! Bunny, Ball-Ball!","I'll torture you so slowly you'll think it's a career! I'll kill your family, your friends, and the bitch you took to the Prom!","You want an address on that last one? Bunny, not you too? You've got a dilemma, tiger. I think I know what's going to help you solve it."
5052,"I will talk to you of art, for there is nothing else to talk about, for there is nothing else...life is nothing but homeless traveler on the RTD of art... Burn gas on the freeways, and whip your sour cream of circumstance...flip at your channels and plod at your monitors... Creation is, all else is not... what is not creation is meatless sausage, and rice cake, let it all crumble to feed the artist - The artist is, all others are not, a canvas is a canvas or a painting, a rock is a rock or a statue, a sound is a sound or it is music, a preacher is a preacher or an artist - Walter passes ART, seated with two attractive women - he rolls himself a cigarette, nodding in approval to Maxwell - Where are John Joe Jake Jim Jerk, dead dead dead, they were not born before they were born, they were not born, where are Leonardo, Mozart, Shakespeare, alive alive alive, they were born - Bring on the multitudes and the multitude of fishes - feed them that you will be satisfied, nourish the artist, stretch their skin upon an easel, crush their bones into a paste, so that he may mold them, let them die, and by their miserable death become the clay in his hands, that he might form an ashtray or an ark - that he might take you in his magic hands and wring from your marrow wonder - all that is comes through the eye of the artist - The rest are blind fish, swimming in the cave of aloneness- swim on you mortal and muddling maddened souls - and dream, of one bright and sunny island - some artist will bait a hook, and let you bite upon it, bite hard, and die - In his stomach, you will feed creation!","I will talk to you of art, for there is nothing else to talk about, for there is nothing else...life is nothing but homeless traveler on the RTD of art... Burn gas on the freeways, and whip your sour cream of circumstance...flip at your channels and plod at your monitors... Creation is, all else is not... what is not creation is meatless sausage, and rice cake, let it all crumble to feed the artist - The artist is, all others are not, a canvas is a canvas or a painting, a rock is a rock or a statue, a sound is a sound or it is music, a preacher is a preacher or an artist - Walter passes ART, seated with two attractive women - he rolls himself a cigarette, nodding in approval to Maxwell -","Where are John Joe Jake Jim Jerk, dead dead dead, they were not born before they were born, they were not born, where are Leonardo, Mozart, Shakespeare, alive alive alive, they were born -","Bring on the multitudes and the multitude of fishes - feed them that you will be satisfied, nourish the artist, stretch their skin upon an easel, crush their bones into a paste, so that he may mold them, let them die, and by their miserable death become the clay in his hands, that he might form an ashtray or an ark - that he might take you in his magic hands and wring from your marrow wonder - all that is comes through the eye of the artist - The rest are blind fish, swimming in the cave of aloneness- swim on you mortal and muddling maddened souls - and dream, of one bright and sunny island - some artist will bait a hook, and let you bite upon it, bite hard, and die - In his stomach, you will feed creation!"
5053,"I do? Yes. And why is that? Because you listened. ...all train compartments smell vaguely of shit.  It gets so you don't mind it.  That's the worst thing that I can confess.  You know how long it took me to get there? A long time.  When you die you're going to regret the things you don't do.  You think you're queer...? I'm going to tell you something: we're all queer.  You think that you're a thief?  So what?  You get befuddled by a middle-class morality...?  Get shut of it.  Shut it out.  You cheated on your wife...?  You did it, live with it.  You fuck little girls, so be it. There's an absolute morality?  May be.  And then what?  If you think there is, then be that thing.  Bad people go to hell?  I don't think so.  If you think that, act that way.  A hell exists on earth?  Yes. I won't live in it.  That's me. You ever take a dump made you feel you'd just slept for twelve hours...? Did I...? Yes. I don't know.",I do? Yes. And why is that? Because you listened.,"...all train compartments smell vaguely of shit.  It gets so you don't mind it.  That's the worst thing that I can confess.  You know how long it took me to get there? A long time.  When you die you're going to regret the things you don't do.  You think you're queer...? I'm going to tell you something: we're all queer.  You think that you're a thief?  So what?  You get befuddled by a middle-class morality...?  Get shut of it.  Shut it out.  You cheated on your wife...?  You did it, live with it.  You fuck little girls, so be it. There's an absolute morality?  May be.  And then what?  If you think there is, then be that thing.  Bad people go to hell?  I don't think so.  If you think that, act that way.  A hell exists on earth?  Yes. I won't live in it.  That's me. You ever take a dump made you feel you'd just slept for twelve hours...?",Did I...? Yes. I don't know.
